1227.633	0.9833156641354752
1231.658	0.9822800494914494
1235.732	0.9592332089207326
1239.85	0.9666155456581534
1244.018	0.971940460244212
1248.229	0.989777436048632
1252.481	0.9900131365687428
1256.777	0.998306211940299
1261.109	0.9988870581374113
1265.481	0.9959159252027253
1269.89	0.991396914304682
1274.333	0.9864190896601567
1278.814	0.9843098576545085
1283.33	0.9817494686768651
1287.878	0.9744286022002788
1292.46	0.9653223112855943
1297.071	0.9532147972420972
1301.713	0.9375411152267805
1306.381	0.917143015121342
1311.078	0.8873335413280482
1315.802	0.8435592840749057
1320.552	0.7702730701197784
1325.333	0.6753155837167578
1330.135	0.5465328168490073
1334.964	0.38243099037860157
1339.816	0.5375063524755012
1344.692	0.6976963511485742
1349.586	0.6979804560140285
1354.505	0.6066818168675657
1359.441	0.4757893369255113
1364.404	0.4610539840891894
1369.387	0.4555062775121101
1374.388	0.49835468457603244
1379.411	0.5702217737994404
1384.449	0.5444201397065758
1389.507	0.5833058582490405
1394.582	0.5753729610812176
1399.674	0.46109013795314835
1404.784	0.4361322344465063
1409.914	0.46450412670135705
1415.063	0.47255797168530683
1420.225	0.6873059449657819
1425.405	0.7870039470264508
1430.6	0.8011316296792264
1435.809	0.8502479762752231
1441.037	0.8478565903594721
1446.277	0.8215576417771703
1451.538	0.7936373815759294
1456.816	0.80235290112459
1462.107	0.8453479185237253
1467.416	0.8935198756720962
1472.736	0.9092756223682629
1478.072	0.900187371335234
1483.424	0.8094636002451274
1488.789	0.9015899678008497
1494.173	0.9646273525880458
1499.572	0.9725079404899726
1504.991	0.9723728917440074
1510.423	0.9652038781427986
1515.869	0.9719121120055872
1521.33	0.9790477542948468
1526.807	0.978926786346112
1532.299	0.9752783741386869
1537.807	0.9693229554232774
1543.335	0.9631716487999605
1548.88	0.9562082964381718
1554.443	0.9471843382281212
1560.023	0.9382785373123108
1565.619	0.9285883597567229
1571.228	0.9168298629844588
1576.856	0.9024767449638624
1582.501	0.8866239512648809
1588.162	0.8675830301887977
1593.847	0.8457276675785883
1599.548	0.8209768398899716
1605.272	0.7924620647719556
1611.012	0.7598471069559356
1616.772	0.7218995698826471
1622.55	0.6771353352905582
1628.344	0.6246258429186495
1634.161	0.5640598863815687
1639.993	0.49412077713282926
1645.854	0.4104554515364648
1651.729	0.314592223377565
1657.633	0.25575386577721193
1663.553	0.21544020013210727
1669.501	0.1656167368143041
1675.463	0.2896296098728808
1681.447	0.4597831748379323
1687.454	0.47774141345331095
1693.482	0.5216226664344952
1699.533	0.5584458530906101
1705.613	0.5186902386206228
1711.71	0.45304193218648287
1717.837	0.3390718589515269
1723.985	0.23172923647869312
1730.158	0.3790574298358257
1736.35	0.5655030812944887
1742.568	0.6305601264417006
1748.814	0.6229127425723407
1755.078	0.6032328785957701
1761.369	0.5797244373786798
1767.688	0.5280206841188471
1774.034	0.4539969570982533
1780.4	0.36897064857775064
1786.795	0.3226907551413526
1793.218	0.28123192915657474
1799.669	0.3140530665306097
1806.143	0.5440559178073173
1812.645	0.7033242962941203
1819.171	0.786658658017692
1825.722	0.8567555428756221
1832.305	0.8803227419785854
1838.918	0.8698994855910802
1845.556	0.8294067786594039
1852.223	0.7206504702216285
1858.919	0.6516127020411442
1865.644	0.8249349555414035
1872.399	0.9114637595340526
1879.181	0.9369002672087332
1885.989	0.9433848798395998
1892.83	0.9445171172758107
1899.7	0.9445340276991466
1906.599	0.9387545717924853
1913.524	0.9276564220311234
1920.48	0.910639880348776
1927.467	0.8834439814496906
1934.482	0.8235729692790092
1941.523	0.8478174154430764
1948.598	0.8574561944753255
1955.698	0.8389491217271202
1962.83	0.8726819129784039
1969.993	0.9137192916819808
1977.185	0.9334713460554007
1984.404	0.9402259757778448
1991.654	0.9391386204481744
1998.931	0.9340002259535771
2006.238	0.9272163020182012
2013.576	0.9189967545449934
2020.943	0.9093238896182716
2028.338	0.8985582462667402
2035.758	0.8864735990230083
2043.208	0.8728721178452217
2050.686	0.8575998935517334
2058.196	0.8409021758760684
2065.73	0.8225682541434564
2073.292	0.8020333057295277
2080.88	0.7796082277686432
2088.497	0.7546488634735411
2096.145	0.7276335178984379
2103.818	0.6981996024591117
2111.515	0.6664493364601818
2119.242	0.6324269358797492
2126.996	0.5965931507917066
2134.776	0.559280725357006
2142.576	0.52031176917048
2150.397	0.48151240141329976
2158.252	0.4437338759912568
2166.133	0.40194650859928727
2174.037	0.3565876324143598
2181.964	0.30828641975923676
2189.916	0.2506849963675375
2197.883	0.17699571492628144
2205.873	0.12991424362585424
2213.893	0.14898743631603767
2221.936	0.2164731690068672
2230.0	0.26476012540128385
2238.084	0.26951029106717717
2246.182	0.25099256468213976
2254.302	0.22654534209710156
2262.447	0.19733610877005012
2270.613	0.16898993772483037
2278.796	0.14522733328497905
2286.998	0.12777330557819508
2295.214	0.11685939260855843
2303.446	0.10964771760466785
2311.694	0.10022669728664534
2319.964	0.09561162358391523
2328.249	0.11012024403948197
2336.548	0.11898818663771814
2344.858	0.14261208966584657
2353.181	0.17153997658262266
2361.519	0.1596712719474812
2369.871	0.10798903326766977
2378.234	0.10683405969823562
2386.607	0.13877319171006777
2394.993	0.24763606952376088
2403.384	0.36125834663343465
2411.779	0.3956330651647282
2420.188	0.3445233240437113
2428.608	0.28344400519787505
2437.035	0.35211515661183046
2445.466	0.507069240995863
2453.902	0.6274265646052803
2462.337	0.6903543431985079
2470.778	0.7084851174898247
2479.221	0.7114696136936003
2487.673	0.7017348628640004
