lbd_NH	resol_width_NH	resol_top_NH
1.227633	0.0051151375	0.00255756875
1.231658	0.005131908333333333	0.0025659541666666666
1.235732	0.005148883333333334	0.002574441666666667
1.23985	0.005166041666666666	0.002583020833333333
1.244018	0.005183408333333334	0.002591704166666667
1.248229	0.005200954166666666	0.002600477083333333
1.252481	0.005218670833333333	0.0026093354166666664
1.256777	0.005236570833333333	0.0026182854166666666
1.261109	0.005254620833333334	0.002627310416666667
1.265481	0.0052728375	0.00263641875
1.26989	0.005291208333333334	0.002645604166666667
1.274333	0.005309720833333333	0.0026548604166666667
1.278814	0.005328391666666666	0.002664195833333333
1.28333	0.005347208333333334	0.002673604166666667
1.287878	0.005366158333333333	0.0026830791666666667
1.29246	0.005385249999999999	0.0026926249999999997
1.297071	0.0054044625	0.00270223125
1.301713	0.005423804166666667	0.0027119020833333337
1.306381	0.005443254166666666	0.002721627083333333
1.311078	0.005462825	0.0027314125
1.315802	0.005482508333333333	0.0027412541666666664
1.320552	0.0055023	0.00275115
1.325333	0.005522220833333333	0.0027611104166666667
1.330135	0.005542229166666667	0.0027711145833333333
1.334964	0.00556235	0.002781175
1.339816	0.005582566666666666	0.002791283333333333
1.344692	0.005602883333333334	0.002801441666666667
1.349586	0.005623275	0.0028116375
1.354505	0.005643770833333334	0.002821885416666667
1.359441	0.0056643375	0.00283216875
1.364404	0.005685016666666667	0.0028425083333333337
1.369387	0.005705779166666666	0.002852889583333333
1.374388	0.005726616666666667	0.0028633083333333333
1.379411	0.005747545833333333	0.0028737729166666663
1.384449	0.0057685375	0.00288426875
1.389507	0.0057896125	0.00289480625
1.394582	0.005810758333333333	0.0029053791666666666
1.399674	0.005831975000000001	0.0029159875000000007
1.404784	0.005853266666666667	0.0029266333333333337
1.409914	0.005874641666666666	0.002937320833333333
1.415063	0.005896095833333333	0.0029480479166666667
1.420225	0.005917604166666667	0.0029588020833333337
1.425405	0.0059391875	0.00296959375
1.4306	0.005960833333333334	0.002980416666666667
1.435809	0.005982537499999999	0.0029912687499999997
1.441037	0.006004320833333333	0.0030021604166666667
1.446277	0.006026154166666667	0.0030130770833333336
1.451538	0.006048075	0.0030240375
1.456816	0.006070066666666667	0.0030350333333333335
1.462107	0.0060921125	0.00304605625
