lbd_NH	resol_width_NH	resol_top_NH
1.227633	0.0051151375	0.00255756875
1.231658	0.005131908333333333	0.0025659541666666666
1.235732	0.005148883333333334	0.002574441666666667
1.23985	0.005166041666666666	0.002583020833333333
1.244018	0.005183408333333334	0.002591704166666667
1.248229	0.005200954166666666	0.002600477083333333
1.252481	0.005218670833333333	0.0026093354166666664
1.256777	0.005236570833333333	0.0026182854166666666
1.261109	0.005254620833333334	0.002627310416666667
1.265481	0.0052728375	0.00263641875
1.26989	0.005291208333333334	0.002645604166666667
1.274333	0.005309720833333333	0.0026548604166666667
1.278814	0.005328391666666666	0.002664195833333333
1.28333	0.005347208333333334	0.002673604166666667
1.287878	0.005366158333333333	0.0026830791666666667
1.29246	0.005385249999999999	0.0026926249999999997
1.297071	0.0054044625	0.00270223125
1.301713	0.005423804166666667	0.0027119020833333337
1.306381	0.005443254166666666	0.002721627083333333
1.311078	0.005462825	0.0027314125
1.315802	0.005482508333333333	0.0027412541666666664
1.320552	0.0055023	0.00275115
1.325333	0.005522220833333333	0.0027611104166666667
1.330135	0.005542229166666667	0.0027711145833333333
1.334964	0.00556235	0.002781175
1.339816	0.005582566666666666	0.002791283333333333
1.344692	0.005602883333333334	0.002801441666666667
1.349586	0.005623275	0.0028116375
1.354505	0.005643770833333334	0.002821885416666667
1.359441	0.0056643375	0.00283216875
1.364404	0.005685016666666667	0.0028425083333333337
1.369387	0.005705779166666666	0.002852889583333333
1.374388	0.005726616666666667	0.0028633083333333333
1.379411	0.005747545833333333	0.0028737729166666663
1.384449	0.0057685375	0.00288426875
1.389507	0.0057896125	0.00289480625
1.394582	0.005810758333333333	0.0029053791666666666
1.399674	0.005831975000000001	0.0029159875000000007
1.404784	0.005853266666666667	0.0029266333333333337
1.409914	0.005874641666666666	0.002937320833333333
1.415063	0.005896095833333333	0.0029480479166666667
1.420225	0.005917604166666667	0.0029588020833333337
1.425405	0.0059391875	0.00296959375
1.4306	0.005960833333333334	0.002980416666666667
1.435809	0.005982537499999999	0.0029912687499999997
1.441037	0.006004320833333333	0.0030021604166666667
1.446277	0.006026154166666667	0.0030130770833333336
1.451538	0.006048075	0.0030240375
1.456816	0.006070066666666667	0.0030350333333333335
1.462107	0.0060921125	0.00304605625
1.467416	0.006114233333333333	0.0030571166666666667
1.472736	0.0061364	0.0030682
1.478072	0.006158633333333333	0.0030793166666666667
1.483424	0.006180933333333334	0.003090466666666667
1.488789	0.0062032875	0.00310164375
1.494173	0.006225720833333333	0.0031128604166666663
1.499572	0.006248216666666666	0.003124108333333333
1.504991	0.006270795833333333	0.0031353979166666665
1.510423	0.006293429166666667	0.0031467145833333336
1.515869	0.006316120833333333	0.0031580604166666663
1.52133	0.006338875	0.0031694375
1.526807	0.006361695833333333	0.0031808479166666663
1.532299	0.006384579166666667	0.0031922895833333335
1.537807	0.006407529166666666	0.003203764583333333
1.543335	0.0064305625	0.00321528125
1.54888	0.006453666666666667	0.0032268333333333333
1.554443	0.006476845833333333	0.0032384229166666665
1.560023	0.006500095833333333	0.0032500479166666664
1.565619	0.006523412500000001	0.0032617062500000004
1.571228	0.006546783333333334	0.003273391666666667
1.576856	0.006570233333333333	0.0032851166666666666
1.582501	0.006593754166666666	0.003296877083333333
1.588162	0.006617341666666667	0.0033086708333333334
1.593847	0.006641029166666667	0.0033205145833333336
1.599548	0.006664783333333333	0.0033323916666666664
1.605272	0.006688633333333333	0.0033443166666666667
1.611012	0.00671255	0.003356275
1.616772	0.00673655	0.003368275
1.62255	0.006760625	0.0033803125
1.628344	0.006784766666666667	0.0033923833333333337
1.634161	0.006809004166666666	0.003404502083333333
1.639993	0.006833304166666667	0.0034166520833333333
1.645854	0.006857724999999999	0.0034288624999999997
1.651729	0.006882204166666667	0.0034411020833333334
1.657633	0.006906804166666666	0.003453402083333333
1.663553	0.006931470833333333	0.0034657354166666666
1.669501	0.006956254166666666	0.003478127083333333
1.675463	0.006981095833333333	0.0034905479166666667
1.681447	0.007006029166666666	0.003503014583333333
1.687454	0.007031058333333334	0.003515529166666667
1.693482	0.007056175	0.0035280875
1.699533	0.007081387499999999	0.0035406937499999993
1.705613	0.007106720833333333	0.0035533604166666666
1.71171	0.007132125	0.0035660625
1.717837	0.007157654166666667	0.0035788270833333334
1.723985	0.007183270833333334	0.003591635416666667
1.730158	0.007208991666666667	0.0036044958333333334
1.73635	0.007234791666666667	0.0036173958333333336
1.742568	0.007260699999999999	0.0036303499999999996
1.748814	0.007286725	0.0036433625
1.755078	0.007312824999999999	0.0036564124999999997
1.761369	0.0073390375	0.00366951875
1.767688	0.007365366666666666	0.003682683333333333
1.774034	0.007391808333333334	0.003695904166666667
1.7804	0.007418333333333333	0.0037091666666666666
1.786795	0.007444979166666667	0.0037224895833333333
1.793218	0.007471741666666667	0.0037358708333333334
1.799669	0.007498620833333333	0.0037493104166666665
1.806143	0.007525595833333333	0.0037627979166666666
1.812645	0.0075526875	0.00377634375
1.819171	0.007579879166666667	0.0037899395833333334
1.825722	0.007607175	0.0038035875
1.832305	0.007634604166666667	0.0038173020833333336
1.838918	0.007662158333333334	0.003831079166666667
1.845556	0.007689816666666667	0.0038449083333333333
1.852223	0.007717595833333333	0.0038587979166666664
