0.0000000000	0.0000000000
0.0100000000	0.0001000000
0.0200000000	0.0004000000
0.0300000000	0.0009000000
0.0400000000	0.0016000000
0.0500000000	0.0025000000
0.0600000000	0.0036000000
0.0700000000	0.0049000000
0.0800000000	0.0064000000
0.0900000000	0.0081000000
0.1000000000	0.0100000000
0.1100000000	0.0121000000
0.1200000000	0.0144000000
0.1300000000	0.0169000000
0.1400000000	0.0196000000
0.1500000000	0.0225000000
0.1600000000	0.0256000000
0.1700000000	0.0289000000
0.1800000000	0.0324000000
0.1900000000	0.0361000000
0.2000000000	0.0400000000
0.2100000000	0.0441000000
0.2200000000	0.0484000000
0.2300000000	0.0529000000
0.2400000000	0.0576000000
0.2500000000	0.0625000000
0.2600000000	0.0676000000
0.2700000000	0.0729000000
0.2800000000	0.0784000000
0.2900000000	0.0841000000
0.3000000000	0.0900000000
0.3100000000	0.0961000000
0.3200000000	0.1024000000
0.3300000000	0.1089000000
0.3400000000	0.1156000000
0.3500000000	0.1225000000
0.3600000000	0.1296000000
0.3700000000	0.1369000000
0.3800000000	0.1444000000
0.3900000000	0.1521000000
0.4000000000	0.1600000000
0.4100000000	0.1681000000
0.4200000000	0.1764000000
0.4300000000	0.1849000000
0.4400000000	0.1936000000
0.4500000000	0.2025000000
0.4600000000	0.2116000000
0.4700000000	0.2209000000
0.4800000000	0.2304000000
0.4900000000	0.2401000000
0.5000000000	0.2500000000
0.5100000000	0.2601000000
0.5200000000	0.2704000000
0.5300000000	0.2809000000
0.5400000000	0.2916000000
0.5500000000	0.3025000000
0.5600000000	0.3136000000
0.5700000000	0.3249000000
0.5800000000	0.3364000000
0.5900000000	0.3481000000
0.6000000000	0.3600000000
0.6100000000	0.3721000000
0.6200000000	0.3844000000
0.6300000000	0.3969000000
0.6400000000	0.4096000000
0.6500000000	0.4225000000
0.6600000000	0.4356000000
0.6700000000	0.4489000000
0.6800000000	0.4624000000
0.6900000000	0.4761000000
0.7000000000	0.4900000000
0.7100000000	0.5041000000
0.7200000000	0.5184000000
0.7300000000	0.5329000000
0.7400000000	0.5476000000
0.7500000000	0.5625000000
0.7600000000	0.5776000000
0.7700000000	0.5929000000
0.7800000000	0.6084000000
0.7900000000	0.6241000000
0.8000000000	0.6400000000
0.8100000000	0.6561000000
0.8200000000	0.6724000000
0.8300000000	0.6889000000
0.8400000000	0.7056000000
0.8500000000	0.7225000000
0.8600000000	0.7396000000
0.8700000000	0.7569000000
0.8800000000	0.7744000000
0.8900000000	0.7921000000
0.9000000000	0.8100000000
0.9100000000	0.8281000000
0.9200000000	0.8464000000
0.9300000000	0.8649000000
0.9400000000	0.8836000000
0.9500000000	0.9025000000
0.9600000000	0.9216000000
0.9700000000	0.9409000000
0.9800000000	0.9604000000
0.9900000000	0.9801000000
1.0000000000	1.0000000000
1.0100000000	1.0201000000
1.0200000000	1.0404000000
1.0300000000	1.0609000000
1.0400000000	1.0816000000
1.0500000000	1.1025000000
1.0600000000	1.1236000000
1.0700000000	1.1449000000
1.0800000000	1.1664000000
1.0900000000	1.1881000000
1.1000000000	1.2100000000
1.1100000000	1.2321000000
1.1200000000	1.2544000000
1.1300000000	1.2769000000
1.1400000000	1.2996000000
1.1500000000	1.3225000000
1.1600000000	1.3456000000
1.1700000000	1.3689000000
1.1800000000	1.3924000000
1.1900000000	1.4161000000
1.2000000000	1.4400000000
1.2100000000	1.4641000000
1.2200000000	1.4884000000
1.2300000000	1.5129000000
1.2400000000	1.5376000000
1.2500000000	1.5625000000
1.2600000000	1.5876000000
1.2700000000	1.6129000000
1.2800000000	1.6384000000
1.2900000000	1.6641000000
1.3000000000	1.6900000000
1.3100000000	1.7161000000
1.3200000000	1.7424000000
1.3300000000	1.7689000000
1.3400000000	1.7956000000
1.3500000000	1.8225000000
1.3600000000	1.8496000000
1.3700000000	1.8769000000
1.3800000000	1.9044000000
1.3900000000	1.9321000000
1.4000000000	1.9600000000
1.4100000000	1.9881000000
1.4200000000	2.0164000000
1.4300000000	2.0449000000
1.4400000000	2.0736000000
1.4500000000	2.1025000000
1.4600000000	2.1316000000
1.4700000000	2.1609000000
1.4800000000	2.1904000000
1.4900000000	2.2201000000
1.5000000000	2.2500000000
1.5100000000	2.2801000000
1.5200000000	2.3104000000
1.5300000000	2.3409000000
1.5400000000	2.3716000000
1.5500000000	2.4025000000
1.5600000000	2.4336000000
1.5700000000	2.4649000000
1.5800000000	2.4964000000
1.5900000000	2.5281000000
1.6000000000	2.5600000000
1.6100000000	2.5921000000
1.6200000000	2.6244000000
1.6300000000	2.6569000000
1.6400000000	2.6896000000
1.6500000000	2.7225000000
1.6600000000	2.7556000000
1.6700000000	2.7889000000
1.6800000000	2.8224000000
1.6900000000	2.8561000000
1.7000000000	2.8900000000
1.7100000000	2.9241000000
1.7200000000	2.9584000000
1.7300000000	2.9929000000
1.7400000000	3.0276000000
1.7500000000	3.0625000000
1.7600000000	3.0976000000
1.7700000000	3.1329000000
1.7800000000	3.1684000000
1.7900000000	3.2041000000
1.8000000000	3.2400000000
1.8100000000	3.2761000000
1.8200000000	3.3124000000
1.8300000000	3.3489000000
1.8400000000	3.3856000000
1.8500000000	3.4225000000
1.8600000000	3.4596000000
1.8700000000	3.4969000000
1.8800000000	3.5344000000
1.8900000000	3.5721000000
1.9000000000	3.6100000000
1.9100000000	3.6481000000
1.9200000000	3.6864000000
1.9300000000	3.7249000000
1.9400000000	3.7636000000
1.9500000000	3.8025000000
1.9600000000	3.8416000000
1.9700000000	3.8809000000
1.9800000000	3.9204000000
1.9900000000	3.9601000000
2.0000000000	4.0000000000
2.0100000000	4.0401000000
2.0200000000	4.0804000000
2.0300000000	4.1209000000
2.0400000000	4.1616000000
2.0500000000	4.2025000000
2.0600000000	4.2436000000
2.0700000000	4.2849000000
2.0800000000	4.3264000000
2.0900000000	4.3681000000
2.1000000000	4.4100000000
2.1100000000	4.4521000000
2.1200000000	4.4944000000
2.1300000000	4.5369000000
