4219.639	17.581829
4234.563	17.644011
4249.567	17.706529
4264.651	17.769377
4279.818	17.832575
4295.073	17.896139
4310.412	17.960049
4325.832	18.024300
4341.322	18.088840
4356.892	18.153718
4372.544	18.218934
4388.282	18.284509
4404.097	18.350404
4419.993	18.416638
4435.963	18.483179
4451.999	18.549996
4468.108	18.617115
4484.305	18.684604
4500.580	18.752415
4516.930	18.820542
4533.353	18.888969
4549.833	18.957636
4566.385	19.026605
4583.027	19.095946
4599.738	19.165574
4616.522	19.235507
4633.379	19.305747
4650.304	19.376267
4667.279	19.446996
4684.332	19.518051
4701.466	19.589443
4718.668	19.661118
4735.936	19.733067
4753.263	19.805262
4770.662	19.877760
4788.132	19.950551
4805.659	20.023580
4823.247	20.096864
4840.904	20.170432
4858.624	20.244266
4876.417	20.318404
4894.264	20.392768
4912.175	20.467397
4930.145	20.542270
4948.185	20.617438
4966.289	20.692870
4984.453	20.768556
5002.674	20.844475
5020.952	20.920635
5039.296	20.997068
5057.696	21.073732
5076.160	21.150667
5094.685	21.227853
5113.264	21.305266
5131.895	21.382895
5150.596	21.460815
5169.342	21.538927
5188.156	21.617318
5207.032	21.695965
5225.960	21.774834
5244.941	21.853922
5263.989	21.933288
5283.095	22.012894
5302.258	22.092741
5321.467	22.172780
5340.742	22.253092
5360.079	22.333664
5379.471	22.414461
5398.918	22.495491
5418.421	22.576756
5437.980	22.658252
5457.607	22.740028
5477.285	22.822021
5497.009	22.904206
5516.800	22.986667
5536.660	23.069417
5556.577	23.152406
5576.567	23.235695
5596.613	23.319221
5616.715	23.402981
5636.871	23.486961
5657.107	23.571279
5677.402	23.655842
5697.752	23.740635
5718.161	23.825671
5738.657	23.911071
5759.208	23.996698
5779.819	24.082579
5800.515	24.168810
5821.274	24.255309
5842.111	24.342130
5862.995	24.429145
5883.969	24.516539
5904.993	24.604139
5926.087	24.692031
5947.259	24.780244
5968.499	24.868748
5989.814	24.957557
6011.230	25.046792
6032.698	25.136243
6054.262	25.226091
6075.873	25.316138
6097.587	25.406613
6119.348	25.497284
6141.208	25.588369
6163.138	25.679743
6185.164	25.771517
6207.278	25.863660
6229.474	25.956141
6251.766	26.049026
6274.128	26.142200
6296.587	26.235779
6319.111	26.329631
6341.733	26.423888
6364.449	26.518536
6387.250	26.613542
6410.162	26.709008
6433.173	26.804886
6456.278	26.901159
6479.475	26.997811
6502.767	27.094861
6526.141	27.192256
6549.616	27.290068
6573.196	27.388316
6596.876	27.486984
6620.662	27.586091
6644.558	27.685658
6668.569	27.785706
6692.665	27.886106
6716.869	27.986952
6741.161	28.088171
6765.570	28.189876
6790.083	28.292013
6814.700	28.394584
6839.445	28.497686
6864.285	28.601187
6889.244	28.705185
6914.305	28.809603
6939.447	28.914363
6964.715	29.019644
6990.074	29.125309
7015.550	29.231458
7041.138	29.338074
7066.823	29.445097
7092.631	29.552630
7118.532	29.660550
7144.521	29.768837
7170.607	29.877531
7196.797	29.986655
7223.090	30.096209
7249.471	30.206129
7275.966	30.316524
7302.538	30.427240
7329.207	30.538364
7355.965	30.649853
7382.771	30.761545
7409.680	30.873665
7436.647	30.986030
7463.711	31.098798
7490.839	31.211828
7518.034	31.325141
7545.274	31.438640
7572.591	31.552462
7599.928	31.666365
7627.311	31.780464
7654.735	31.894728
7682.185	32.009104
7709.678	32.123659
7737.183	32.238264
7764.711	32.352961
7792.228	32.467617
7819.745	32.582273
7847.242	32.696843
7874.698	32.811241
7902.134	32.925557
7929.529	33.039703
7956.861	33.153588
7984.153	33.267304
8011.350	33.380627
8038.469	33.493620
8065.492	33.606216
8092.370	33.718206
8119.137	33.829737
8145.757	33.940654
