8150.914062	0.140575
8150.432129	0.144768
8149.950195	0.149924
8149.466797	0.155199
8148.984863	0.160894
8148.502930	0.172627
8148.020996	0.174292
8147.539062	0.180163
8147.057129	0.187317
8146.575195	0.202813
8146.091797	0.218674
8145.609863	0.207477
8145.127930	0.212308
8144.645996	0.219359
8144.164062	0.225339
8143.682129	0.232022
8143.200195	0.241312
8142.717773	0.244839
8142.234863	0.253412
8141.752930	0.260601
8141.270996	0.267392
8140.789062	0.273999
8140.307129	0.280737
8139.825195	0.286941
8139.342773	0.292782
8138.859863	0.301604
8138.377930	0.306277
8137.896973	0.309283
8137.414062	0.319077
8136.932129	0.327335
8136.450195	0.328815
8135.967773	0.325565
8135.485840	0.331001
8135.002930	0.337325
8134.521973	0.339357
8134.039063	0.338378
8133.557129	0.342568
8133.075195	0.348134
8132.592773	0.354703
8132.110840	0.358066
8131.627930	0.359930
8131.146973	0.358956
8130.664062	0.360223
8130.182129	0.363840
8129.700195	0.366936
8129.217773	0.366413
8128.735840	0.368605
8128.252930	0.373954
8127.771973	0.377812
8127.290039	0.377413
8126.807129	0.377307
8126.325195	0.377467
8125.842773	0.381244
8125.360840	0.385565
8124.878906	0.387704
8124.396973	0.389582
8123.915039	0.392726
8123.432129	0.394783
8122.950195	0.395619
8122.467773	0.394826
8121.985840	0.395294
8121.503906	0.396671
8121.021973	0.398127
8120.540039	0.400006
8120.058105	0.402616
8119.575195	0.402695
8119.092773	0.402390
8118.610840	0.403705
8118.128906	0.405660
8117.646973	0.406203
8117.165039	0.405807
8116.683105	0.404983
8116.200195	0.406314
8115.717773	0.407298
8115.235840	0.407749
8114.753906	0.408409
8114.271973	0.408949
8113.790039	0.407347
8113.308105	0.406069
8112.825195	0.406065
8112.342773	0.406907
8111.860840	0.408050
8111.378906	0.408587
8110.896973	0.408529
8110.415039	0.408571
8109.933105	0.408919
8109.451172	0.410596
8108.967773	0.409983
8108.485840	0.409910
8108.003906	0.410661
8107.521973	0.410232
8107.040039	0.409529
8106.558105	0.409795
8106.076172	0.409980
8105.592773	0.411000
8105.110840	0.411351
8104.628906	0.411238
8104.146973	0.411461
8103.665039	0.412565
8103.183105	0.412506
8102.701172	0.412491
8102.219238	0.411853
8101.735840	0.412050
8101.253906	0.413196
8100.771973	0.413745
8100.290039	0.413495
8099.808105	0.414224
8099.326172	0.415259
8098.844238	0.417031
8098.360840	0.417621
8097.878906	0.417172
8097.397949	0.416942
8096.915039	0.418609
8096.433105	0.419997
8095.951172	0.420370
8095.469238	0.419495
8094.985840	0.420172
8094.503906	0.420719
8094.022949	0.421187
8093.540039	0.421618
8093.058105	0.422154
8092.576172	0.422146
8092.094238	0.423393
8091.611816	0.424131
8091.128906	0.424893
8090.647949	0.426652
8090.165039	0.428093
8089.683105	0.428261
8089.201172	0.429372
8088.719238	0.430063
8088.236816	0.430065
8087.753906	0.430363
8087.272949	0.431634
8086.791016	0.432014
8086.308105	0.432842
8085.826172	0.433510
8085.344238	0.434379
8084.861816	0.435726
8084.379883	0.438028
8083.897949	0.439520
8083.416016	0.440623
8082.933105	0.441669
8082.451172	0.442292
8081.969238	0.442305
8081.486816	0.442950
8081.004883	0.444169
8080.522949	0.446392
8080.041016	0.447202
8079.559082	0.447634
8079.076172	0.448830
8078.594238	0.450681
8078.111816	0.452484
8077.629883	0.453614
8077.147949	0.453924
8076.666016	0.454914
8076.184082	0.456450
8075.701172	0.457997
8075.219238	0.459805
8074.736816	0.461392
8074.254883	0.462311
8073.772949	0.463795
8073.291016	0.465141
8072.809082	0.466490
8072.326172	0.467768
8071.844238	0.469251
8071.361816	0.470445
8070.879883	0.471574
8070.397949	0.473211
8069.916016	0.475340
8069.434082	0.476914
8068.952148	0.478212
8068.469238	0.479630
8067.986816	0.481453
8067.504883	0.482562
8067.022949	0.483756
8066.541016	0.485357
8066.059082	0.487088
8065.577148	0.488564
8065.094238	0.490246
8064.611816	0.491718
8064.129883	0.493042
8063.647949	0.494837
8063.166016	0.496550
8062.684082	0.497787
8062.202148	0.499491
8061.720215	0.501402
8061.236816	0.503057
8060.754883	0.504270
8060.272949	0.505557
8059.791016	0.506808
8059.309082	0.508659
8058.827148	0.510679
8058.345215	0.512113
8057.861816	0.513641
8057.379883	0.515601
8056.897949	0.516819
8056.416016	0.518113
8055.934082	0.519814
8055.452148	0.521544
8054.970215	0.522853
8054.486816	0.524153
8054.004883	0.525607
8053.522949	0.527520
8053.041016	0.529180
8052.559082	0.530669
8052.077148	0.532352
8051.595215	0.533599
8051.112793	0.534599
8050.629883	0.536325
8050.147949	0.537962
8049.666016	0.539296
8049.184082	0.540585
8048.702148	0.542131
8048.220215	0.543904
8047.737793	0.545611
8047.254883	0.546988
8046.772949	0.548164
8046.291992	0.549227
8045.809082	0.550439
8045.327148	0.552085
8044.845215	0.553827
8044.362793	0.555203
8043.880859	0.556419
8043.397949	0.557806
8042.916992	0.559461
8042.434082	0.560705
8041.952148	0.561935
8041.470215	0.563443
8040.987793	0.564932
8040.505859	0.566129
8040.022949	0.567168
8039.541992	0.568648
8039.059082	0.570364
8038.577148	0.572064
8038.095215	0.573357
8037.612793	0.574258
8037.130859	0.575608
8036.647949	0.576959
8036.166992	0.578187
8035.685059	0.579372
8035.202148	0.580844
8034.720215	0.582252
8034.237793	0.583636
8033.755859	0.584987
8033.273926	0.586139
8032.791992	0.587315
8032.310059	0.588769
8031.827148	0.590230
8031.345215	0.591496
8030.862793	0.592627
8030.380859	0.593728
8029.898926	0.594881
8029.416992	0.596336
8028.935059	0.597737
8028.453125	0.599112
8027.970215	0.600318
8027.487793	0.601353
8027.005859	0.602469
8026.523926	0.603669
8026.041992	0.605069
8025.560059	0.606335
8025.078125	0.607511
8024.595215	0.608921
8024.112793	0.610253
8023.630859	0.611395
8023.148926	0.612483
8022.666992	0.613568
8022.185059	0.614761
8021.703125	0.616156
8021.221191	0.617037
8020.737793	0.617859
8020.255859	0.619340
8019.773926	0.620792
8019.291992	0.621852
8018.810059	0.622994
8018.328125	0.624495
8017.846191	0.625836
8017.362793	0.626645
8016.880859	0.627620
8016.398926	0.628842
8015.916992	0.629818
8015.435059	0.630778
8014.953125	0.631998
8014.471191	0.633103
8013.987793	0.634350
8013.505859	0.635549
8013.023926	0.636503
8012.541992	0.637785
8012.060059	0.639249
8011.578125	0.640643
8011.096191	0.641790
8010.613770	0.642413
8010.130859	0.643368
8009.648926	0.644854
8009.166992	0.646291
8008.685059	0.647437
8008.203125	0.648481
8007.721191	0.649542
8007.238770	0.650683
8006.755859	0.651671
8006.273926	0.652415
8005.792969	0.653412
8005.310059	0.654540
8004.828125	0.655549
8004.346191	0.656817
8003.863770	0.658210
8003.381836	0.659226
8002.898926	0.660105
8002.417969	0.661393
8001.935059	0.662335
8001.453125	0.663229
8000.971191	0.664273
8000.488770	0.665443
8000.006836	0.666554
7999.523926	0.667428
7999.042969	0.668212
7998.560059	0.669231
7998.078125	0.670625
7997.596191	0.671781
7997.113770	0.672639
7996.631836	0.673418
7996.148926	0.674061
7995.667969	0.675183
7995.186035	0.676425
7994.703125	0.677533
7994.221191	0.678219
7993.738770	0.678993
7993.256836	0.680324
7992.774902	0.681476
7992.292969	0.682398
7991.811035	0.683525
7991.328125	0.684679
7990.846191	0.685498
7990.363770	0.686237
7989.881836	0.687183
7989.399902	0.687911
7988.917969	0.688659
7988.436035	0.689550
7987.954102	0.690500
7987.471191	0.691467
7986.988770	0.692255
7986.506836	0.693244
7986.024902	0.694097
7985.542969	0.694767
7985.061035	0.695567
7984.579102	0.696766
7984.096191	0.697421
7983.613770	0.697749
7983.131836	0.698368
7982.649902	0.699522
7982.167969	0.700449
7981.686035	0.700849
7981.204102	0.701017
7980.721191	0.701597
7980.238770	0.702660
7979.756836	0.703686
7979.274902	0.703915
7978.792969	0.704529
7978.311035	0.705421
7977.829102	0.706191
7977.347168	0.706807
7976.863770	0.707552
7976.381836	0.708112
7975.899902	0.708464
7975.417969	0.708902
7974.936035	0.709428
7974.454102	0.709851
7973.972168	0.710297
7973.488770	0.710372
7973.006836	0.710802
7972.524902	0.711551
7972.042969	0.712124
7971.561035	0.712193
7971.079102	0.712201
7970.597168	0.712331
7970.115234	0.712454
7969.631836	0.712404
7969.149902	0.712512
7968.667969	0.712909
7968.186035	0.713086
7967.704102	0.712901
7967.222168	0.712804
7966.740234	0.713011
7966.256836	0.713331
7965.774902	0.713379
7965.293945	0.712784
7964.811035	0.711991
7964.329102	0.712019
7963.847168	0.712381
7963.365234	0.712458
7962.881836	0.711968
7962.399902	0.711483
7961.918945	0.711585
7961.436035	0.711720
7960.954102	0.711282
7960.472168	0.710786
7959.990234	0.710289
7959.507812	0.709784
7959.024902	0.709269
7958.543945	0.709120
7958.061035	0.709451
7957.579102	0.709489
7957.097168	0.709141
7956.615234	0.709031
7956.132812	0.708892
7955.649902	0.708816
7955.168945	0.708742
7954.687012	0.708824
7954.204102	0.708627
7953.722168	0.708475
7953.240234	0.708610
7952.757812	0.708865
7952.275879	0.709131
7951.793945	0.709032
7951.312012	0.708721
7950.829102	0.708657
7950.347168	0.708732
7949.865234	0.708887
7949.382812	0.708862
7948.900879	0.708249
7948.418945	0.707847
7947.937012	0.707686
7947.455078	0.707681
7946.972168	0.707583
7946.490234	0.707412
7946.007812	0.706955
7945.525879	0.706384
7945.043945	0.705781
7944.562012	0.705067
7944.080078	0.704346
7943.597168	0.703547
7943.115234	0.702669
7942.632812	0.701660
7942.150879	0.700909
7941.668945	0.700220
7941.187012	0.699253
7940.705078	0.698054
7940.222168	0.696919
7939.740234	0.695844
7939.257813	0.694586
7938.775879	0.693310
7938.293945	0.692023
7937.812012	0.690498
7937.330078	0.689119
7936.848145	0.687577
7936.365234	0.686087
7935.882813	0.684493
7935.400879	0.682926
7934.918945	0.681274
7934.437012	0.679383
7933.955078	0.677282
7933.473145	0.675097
7932.990234	0.673135
7932.507812	0.671220
7932.025879	0.669199
7931.543945	0.667145
7931.062012	0.664867
7930.580078	0.662590
7930.098145	0.660181
7929.616211	0.657827
7929.132812	0.655527
7928.650879	0.652987
7928.168945	0.650067
7927.687012	0.647485
7927.205078	0.645133
7926.723145	0.642435
7926.241211	0.639348
7925.757812	0.636134
7925.275879	0.633145
7924.793945	0.630314
7924.312012	0.627146
7923.830078	0.623691
